face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/truelove1_face1.png,Black,Black,Male,50-59,"[1.3198581e-04 5.7412672e-01 3.1852713e-03 1.2030976e-04 3.8903160e-03
 4.1774306e-01 8.0239004e-04]",[1.9039503e-04 9.3359840e-01 2.5100061e-03 6.3701138e-02],[9.9996758e-01 3.2443684e-05],"[9.8517312e-06 1.2586330e-05 3.6530859e-05 2.6021496e-04 4.5392253e-03
 9.8576926e-02 5.7644022e-01 3.0946186e-01 1.0662572e-02]"
detected_faces/fresh1_face1.png,East Asian,Asian,Female,30-39,"[1.1685183e-03 4.9135938e-06 5.9047388e-03 7.8068703e-01 2.1157330e-01
 5.3102581e-04 1.3038330e-04]",[3.6533400e-03 1.2531063e-05 9.9594837e-01 3.8572153e-04],[1.8672443e-05 9.9998134e-01],"[5.5112338e-07 1.2510466e-04 7.3828497e-03 3.7302345e-01 5.5370778e-01
 6.3107453e-02 2.5009764e-03 1.4994202e-04 1.8450173e-06]"
detected_faces/friends15_face2.jpeg,Middle Eastern,White,Male,20-29,"[7.6392882e-02 2.7579701e-05 5.5584181e-03 1.3322379e-04 3.7937646e-04
 3.2211619e-03 9.1428733e-01]",[9.937064e-01 9.477249e-05 9.810149e-04 5.217850e-03],[9.995649e-01 4.351174e-04],"[6.2552130e-07 2.0510721e-04 9.5577821e-02 7.5348961e-01 1.4439666e-01
 6.2563168e-03 6.8390917e-05 5.1717579e-06 2.6471139e-07]"
detected_faces/friends15_face1.jpeg,Middle Eastern,White,Male,30-39,"[2.5394535e-01 3.8008431e-05 1.9113299e-02 1.6909307e-04 3.2911412e-04
 2.9615467e-04 7.2610897e-01]",[9.9628311e-01 1.6021448e-04 7.2664436e-04 2.8300537e-03],[0.99835134 0.00164869],"[1.0864585e-06 8.8196299e-05 2.9942164e-02 4.0118629e-01 5.1327610e-01
 5.4554928e-02 9.3128072e-04 1.9427043e-05 5.4012537e-07]"
detected_faces/jane1_face1.png,East Asian,Asian,Female,20-29,"[0.06491362 0.01359066 0.09511598 0.656347   0.13184741 0.00642332
 0.03176206]",[0.12901561 0.1507782  0.7132043  0.00700186],[0.00569035 0.9943096 ],"[6.5719083e-05 5.7859786e-02 2.3474760e-01 6.1862952e-01 8.7292984e-02
 1.3816440e-03 2.2053993e-05 7.0185524e-07 6.6782043e-08]"
detected_faces/bigbang1_face0.jpeg,Indian,Indian,Male,20-29,"[0.0097979  0.0009907  0.19307922 0.00119958 0.00739055 0.7687861
 0.01875599]",[2.8193032e-03 1.2172761e-03 7.0714037e-04 9.9525625e-01],[9.999694e-01 3.058335e-05],"[1.7925328e-07 3.2985750e-05 1.5888166e-02 7.8801697e-01 1.9136055e-01
 4.6821311e-03 1.8577761e-05 4.3405018e-07 8.0829352e-09]"
detected_faces/friends8_face1.jpeg,White,White,Male,30-39,"[9.9443322e-01 2.9505187e-05 2.3563306e-03 6.9025424e-05 3.1815821e-04
 3.5132995e-04 2.4423797e-03]",[9.9780864e-01 4.1535593e-04 1.1828147e-03 5.9322431e-04],[0.99631536 0.00368467],"[5.2797914e-06 2.3292257e-04 9.4340071e-03 1.9919106e-01 6.4333314e-01
 1.4385854e-01 3.8934140e-03 4.8686219e-05 3.0049796e-06]"
detected_faces/friends6_face0.png,Black,Black,Female,40-49,"[4.2098653e-04 9.5475996e-01 2.1999491e-02 5.4773095e-04 9.6198441e-03
 1.0267074e-02 2.3848976e-03]",[3.6545962e-04 9.9739528e-01 3.5686820e-04 1.8823778e-03],[0.02397374 0.97602624],"[8.8778120e-07 1.6577469e-05 5.4936484e-04 1.8139765e-02 3.5020855e-01
 4.8880008e-01 1.3849054e-01 3.7511475e-03 4.3098524e-05]"
detected_faces/got2_face1.jpeg,White,White,Male,40-49,"[4.9175984e-01 1.6544160e-04 1.8140897e-02 5.4942495e-05 4.8604835e-04
 1.3627852e-02 4.7576490e-01]",[0.49735782 0.01796677 0.22203435 0.2626411 ],[0.99209225 0.00790775],"[3.4091534e-06 6.2096704e-05 2.4727932e-03 4.8713762e-02 1.9397844e-01
 6.0162693e-01 1.4759204e-01 5.1988224e-03 3.5164464e-04]"
detected_faces/friends16_face1.png,Middle Eastern,White,Male,30-39,"[2.8818691e-01 4.6103995e-04 4.1779284e-03 4.5154427e-04 4.9992080e-04
 9.2867238e-04 7.0529407e-01]",[0.97361445 0.01121304 0.00699033 0.00818213],[0.99503976 0.00496029],"[2.3376950e-05 1.4523045e-03 7.5850472e-02 3.8935214e-01 4.1383916e-01
 1.0522202e-01 1.2928109e-02 1.1711399e-03 1.6128703e-04]"
detected_faces/never1_face0.jpeg,Indian,Indian,Female,10-19,"[2.4988118e-03 3.0716218e-02 1.3291492e-01 8.6472246e-05 1.5613468e-03
 8.3098626e-01 1.2360858e-03]",[0.00097033 0.34586254 0.00549156 0.6476756 ],[0.00249254 0.99750745],"[7.4063462e-07 4.4626356e-03 5.6047195e-01 3.6268106e-01 6.9076262e-02
 3.2371008e-03 6.6430090e-05 3.7334853e-06 7.2932423e-08]"
detected_faces/friends17_face2.png,Middle Eastern,White,Female,20-29,"[0.33581284 0.02984388 0.08522695 0.08975714 0.01910404 0.01211667
 0.42813846]",[0.77711594 0.11354786 0.02456197 0.08477417],[0.01328488 0.98671514],"[2.57378019e-06 1.17481184e-04 1.27964504e-02 4.76347476e-01
 4.10748750e-01 8.65866914e-02 1.25856660e-02 7.83044787e-04
 3.19025203e-05]"
detected_faces/friends19_face0.png,Black,Black,Male,30-39,"[2.6964199e-06 9.9947149e-01 4.9451333e-05 2.8853867e-07 1.0542565e-05
 4.5731856e-04 8.1815870e-06]",[2.2590482e-05 9.9885291e-01 5.8610840e-05 1.0659118e-03],[9.999852e-01 1.478822e-05],"[1.5760072e-06 1.6715321e-04 7.1970713e-03 1.9574112e-01 5.3597575e-01
 2.4364065e-01 1.6717600e-02 5.3585880e-04 2.3190121e-05]"
detected_faces/lost1_face0.jpeg,Southeast Asian,Asian,Male,30-39,"[9.1657130e-04 2.1502546e-03 4.5230474e-02 2.6888531e-01 6.7186606e-01
 1.0847325e-02 1.0407258e-04]",[5.9131888e-04 2.7689009e-03 9.9577248e-01 8.6731114e-04],[0.9982981  0.00170189],"[3.71927911e-07 3.38024529e-06 1.24632986e-03 1.04636475e-01
 6.48397982e-01 2.35375375e-01 9.97419190e-03 3.62288760e-04
 3.68339988e-06]"
detected_faces/modern1_face1.jpeg,Latino_Hispanic,Indian,Male,3-9,"[3.0097477e-02 1.4845277e-04 9.1766083e-01 1.2564546e-03 4.3514529e-03
 3.4049250e-02 1.2436112e-02]",[0.29241607 0.00064461 0.06449354 0.64244574],[0.99347967 0.00652034],"[2.76628137e-03 8.75476241e-01 1.20491773e-01 4.70570521e-04
 5.66695293e-04 2.12950137e-04 1.39336325e-05 1.44121373e-06
 6.62821122e-08]"
detected_faces/friends7_face0.png,Black,Black,Male,20-29,"[4.7454414e-05 6.6540796e-01 6.5830783e-03 3.1734924e-03 2.6225302e-01
 6.2525332e-02 9.6591584e-06]",[3.1596559e-04 8.5315865e-01 1.2801652e-01 1.8508870e-02],[9.992939e-01 7.061279e-04],"[8.6231815e-08 3.5163666e-05 3.9820645e-02 8.0128324e-01 1.5131809e-01
 7.4175280e-03 1.2329571e-04 1.8442415e-06 8.4694278e-08]"
detected_faces/friends18_face0.png,White,White,Male,30-39,"[7.5621754e-01 8.1026526e-05 8.8995203e-02 1.3367308e-03 1.1220108e-03
 4.6689170e-03 1.4757852e-01]",[9.7622877e-01 1.0545818e-03 5.6971156e-04 2.2146853e-02],[0.99896526 0.00103477],"[8.4878502e-06 5.9972575e-05 1.8366856e-03 7.2511345e-02 6.7272657e-01
 2.4551377e-01 7.2777937e-03 6.4223481e-05 1.1256597e-06]"
detected_faces/friends2_face0.png,Black,Black,Male,20-29,"[8.7399764e-07 9.9969274e-01 3.0554238e-05 1.2623667e-07 3.5891278e-06
 2.7088998e-04 1.2079970e-06]",[3.5435105e-06 9.9988890e-01 1.0512635e-05 9.7103090e-05],[0.9963228  0.00367716],"[1.9731301e-06 1.0995487e-04 1.1316574e-02 5.4259241e-01 3.9710024e-01
 4.7460515e-02 1.3804517e-03 3.5838933e-05 2.0265129e-06]"
detected_faces/quantico1_face0.jpeg,Indian,Indian,Female,20-29,"[2.2243531e-02 2.0466652e-03 1.8438579e-01 1.9850559e-04 1.1169539e-03
 5.9941328e-01 1.9059530e-01]",[3.7587169e-01 4.3931124e-03 5.7842006e-04 6.1915678e-01],[5.396792e-05 9.999460e-01],"[6.7646746e-09 3.2189146e-05 3.8160596e-02 8.8376224e-01 7.7382952e-02
 6.5922254e-04 2.6692521e-06 9.6204161e-08 1.7843691e-09]"
detected_faces/friends17_face0.png,Middle Eastern,White,Male,20-29,"[3.2379559e-01 6.9192336e-03 7.9862654e-02 1.9208773e-04 4.5939931e-04
 6.3641486e-03 5.8240688e-01]",[0.8750816  0.01917881 0.00508354 0.10065603],[9.9998194e-01 1.8038269e-05],"[2.6572116e-05 2.4835200e-03 8.7738238e-02 7.0935088e-01 1.9409794e-01
 6.2532476e-03 4.7020247e-05 2.4312542e-06 1.2444453e-07]"
detected_faces/hawaii1_face0.jpeg,Middle Eastern,Indian,Male,30-39,"[0.18909101 0.02406188 0.17597525 0.00105772 0.00271007 0.0154982
 0.59160596]",[0.2784543  0.01795416 0.04028935 0.66330224],[0.9260114  0.07398864],"[3.5710938e-03 2.1421792e-01 2.5828949e-01 8.5014932e-02 2.6296914e-01
 1.5347520e-01 2.0684136e-02 1.6664638e-03 1.1170766e-04]"
detected_faces/scream1_face0.jpeg,Latino_Hispanic,White,Female,20-29,"[0.27295977 0.00334625 0.4918119  0.00150987 0.00249095 0.07298519
 0.15489607]",[0.6660448  0.0318829  0.09111103 0.21096127],[4.6843597e-05 9.9995315e-01],"[6.1352488e-08 2.5801000e-03 3.3000124e-01 6.5277922e-01 1.4611491e-02
 2.7791044e-05 3.9822901e-08 7.3029849e-10 2.6340296e-11]"
detected_faces/friends1_face0.png,Black,Black,Male,30-39,"[6.3254219e-04 9.2811751e-01 2.9698011e-02 5.2938140e-06 4.1982438e-04
 3.5918619e-02 5.2082902e-03]",[4.0384433e-03 8.4514910e-01 4.9660809e-04 1.5031579e-01],[9.999981e-01 1.916467e-06],"[8.4952816e-08 1.1113902e-06 4.1034524e-04 1.5242681e-01 7.4763137e-01
 9.7875945e-02 1.6407360e-03 1.3570370e-05 1.5413308e-07]"
detected_faces/insecure1_face1.png,Black,Black,Female,20-29,"[1.1375436e-03 9.8459214e-01 7.1064346e-03 3.2279342e-05 1.3321148e-04
 6.5718889e-03 4.2652423e-04]",[1.6526206e-04 9.9496722e-01 1.4724050e-04 4.7202031e-03],[0.08022148 0.9197785 ],"[3.1047148e-06 3.7116959e-04 2.2859305e-02 5.3750384e-01 4.0330169e-01
 3.4451779e-02 1.4535248e-03 5.3133168e-05 2.4570393e-06]"
detected_faces/friends11_face1.jpeg,White,White,Female,30-39,"[9.9146217e-01 6.5744092e-04 2.1409492e-03 2.2008234e-04 4.3658444e-04
 1.3727043e-03 3.7101253e-03]",[9.9838436e-01 3.2829575e-04 5.3866132e-04 7.4872881e-04],[0.00204634 0.99795365],"[1.2018186e-05 1.8900748e-03 1.7687736e-02 3.0107698e-01 4.5422092e-01
 1.6103262e-01 5.3123482e-02 8.7048309e-03 2.2512791e-03]"
detected_faces/friends10_face2.jpeg,White,White,Female,20-29,"[9.21735942e-01 2.31698823e-06 1.32775735e-02 1.56712835e-04
 7.58682727e-05 9.51944501e-04 6.37996569e-02]",[9.9796039e-01 9.5111091e-06 1.1764298e-03 8.5359125e-04],[2.7132317e-04 9.9972862e-01],"[1.4258657e-07 7.0637019e-05 2.3342332e-02 7.0152169e-01 2.5120813e-01
 2.3337835e-02 5.0313253e-04 1.5500462e-05 5.9067185e-07]"
detected_faces/friends15_face0.jpeg,Middle Eastern,White,Male,20-29,"[2.2041976e-02 1.7138900e-05 3.0288058e-03 1.3870331e-05 4.7889669e-05
 1.4665052e-04 9.7470367e-01]",[9.9968952e-01 9.4127108e-06 2.8382178e-04 1.7297352e-05],[9.9999887e-01 1.1668669e-06],"[2.0974960e-07 5.8267291e-05 7.0562810e-02 6.7009848e-01 2.4816936e-01
 1.1042384e-02 6.7049950e-05 1.4174738e-06 1.3957280e-08]"
detected_faces/got1_face0.png,White,White,Female,20-29,"[3.8892299e-01 1.5002176e-03 2.1261123e-01 1.9359917e-04 4.2732470e-04
 2.5246056e-02 3.7109855e-01]",[0.8651443  0.0144892  0.01102846 0.10933807],[1.0849243e-04 9.9989152e-01],"[2.6219783e-07 1.4044295e-04 3.6255594e-02 6.9018400e-01 2.6589718e-01
 7.3631690e-03 1.5547937e-04 3.8405196e-06 4.8996611e-08]"
detected_faces/jane1_face0.png,Latino_Hispanic,Indian,Male,3-9,"[0.0801144  0.00094922 0.50049525 0.02516156 0.0877694  0.2496857
 0.05582448]",[0.04287685 0.00866624 0.04333308 0.90512383],[0.8705469 0.1294531],"[6.2957197e-02 9.0467280e-01 3.0273773e-02 1.3062524e-03 6.2143401e-04
 1.5598735e-04 1.0379207e-05 1.7813636e-06 3.1204030e-07]"
detected_faces/law1_face0.png,Southeast Asian,White,Male,30-39,"[0.14447318 0.00071145 0.29669833 0.15547879 0.32228264 0.00781773
 0.0725379 ]",[0.70267683 0.00145993 0.28689507 0.00896821],[9.9993795e-01 6.2109146e-05],"[1.2717686e-07 2.9835135e-06 1.7527849e-03 2.3411368e-01 6.5273541e-01
 1.0781622e-01 3.5421550e-03 3.6218629e-05 3.9637794e-07]"
detected_faces/mr_mrs_smith2_face1.jpeg,Black,Indian,Male,30-39,"[0.00294274 0.49601763 0.06187785 0.02204499 0.13928185 0.2418914
 0.0359435 ]",[0.00287966 0.33217683 0.08035101 0.5845925 ],[9.9999517e-01 4.7892986e-06],"[1.08586526e-07 2.74189847e-06 1.39735523e-03 3.76966208e-01
 5.77375531e-01 4.36107069e-02 6.30782975e-04 1.62246833e-05
 3.32620999e-07]"
detected_faces/friends19_face1.png,White,White,Female,20-29,"[9.9994338e-01 5.3174376e-06 2.6925087e-05 3.6772732e-07 6.6168229e-07
 1.2601643e-06 2.2104703e-05]",[9.998011e-01 1.355747e-04 1.897817e-05 4.438377e-05],[3.501231e-04 9.996498e-01],"[2.2753020e-06 3.0962643e-03 4.0618416e-02 5.8048534e-01 3.3685100e-01
 3.7708621e-02 1.2198453e-03 1.5798974e-05 2.4137610e-06]"
detected_faces/friends5_face0.png,Black,Black,Male,30-39,"[1.1657152e-03 9.2092931e-01 5.6928922e-03 6.9719256e-04 5.9141447e-03
 6.1379563e-02 4.2212061e-03]",[2.9925830e-04 9.8025739e-01 1.2691633e-03 1.8174190e-02],[9.998907e-01 1.093651e-04],"[9.2422626e-05 1.9353520e-04 2.5766068e-03 8.4014982e-02 5.1875710e-01
 3.2037413e-01 7.0532955e-02 3.2935871e-03 1.6464766e-04]"
detected_faces/superstore1_face0.jpeg,Latino_Hispanic,Asian,Female,20-29,"[2.2062885e-02 3.3328269e-02 6.0155851e-01 1.5097824e-02 3.0669576e-01
 2.0848494e-02 4.0820820e-04]",[0.14544936 0.01221896 0.686618   0.15571374],[9.0075046e-05 9.9990994e-01],"[5.22572350e-08 5.10400023e-05 6.69844523e-02 8.24533522e-01
 1.06342606e-01 2.07943795e-03 8.76642207e-06 1.47559263e-07
 2.51532017e-09]"
detected_faces/fresh1_face0.png,East Asian,Asian,Male,30-39,"[2.33774865e-03 3.72598834e-07 6.14906312e-04 9.48089659e-01
 4.88646179e-02 1.03676375e-05 8.23354494e-05]",[9.2148483e-03 1.7132083e-06 9.9076992e-01 1.3513190e-05],[1.0000000e+00 1.6249981e-08],"[1.93530710e-07 2.22726271e-06 3.28119553e-04 9.33450386e-02
 7.30687201e-01 1.68694988e-01 6.83238916e-03 1.09525114e-04
 3.20669670e-07]"
detected_faces/fresh2_face0.jpeg,East Asian,Asian,Female,30-39,"[1.1289094e-02 4.8549398e-05 4.5505922e-02 7.7391768e-01 1.6299570e-01
 1.8258028e-03 4.4172928e-03]",[6.1528903e-02 1.0295671e-04 9.3693501e-01 1.4331614e-03],[1.3458861e-05 9.9998653e-01],"[1.6143471e-07 2.5386566e-05 3.6739090e-03 4.0940252e-01 5.5613416e-01
 3.0302670e-02 4.4753010e-04 1.3577938e-05 9.3100020e-08]"
detected_faces/friends9_face0.png,White,White,Female,20-29,"[9.9385673e-01 1.7919255e-07 5.5760567e-05 8.2818087e-06 3.9777847e-06
 2.4267040e-06 6.0726083e-03]",[9.9936855e-01 2.5060324e-05 4.5843996e-04 1.4794666e-04],[8.671870e-04 9.991329e-01],"[9.8174006e-08 4.8871603e-05 2.8246745e-02 8.0629939e-01 1.5721565e-01
 8.1163505e-03 7.2025316e-05 9.1804259e-07 1.9671479e-08]"
detected_faces/truelove1_face0.png,White,White,Female,60-69,"[9.9934751e-01 1.8199261e-06 7.7184486e-05 3.0453800e-04 8.1068763e-05
 6.5907325e-06 1.8123045e-04]",[9.9967045e-01 3.7529855e-06 2.5261409e-04 7.3160547e-05],[0.05983417 0.9401658 ],"[1.2184057e-05 2.8467739e-05 5.0988350e-05 5.9504033e-04 3.4726942e-03
 3.0181982e-02 1.7252426e-01 4.5198411e-01 3.4115031e-01]"
detected_faces/friends21_face1.png,White,White,Male,30-39,"[5.8449602e-01 5.7181728e-04 8.3752900e-02 1.6024988e-02 1.3827858e-02
 6.6616740e-03 2.9466474e-01]",[0.93686265 0.00126667 0.03374269 0.02812798],[9.999911e-01 8.891865e-06],"[1.2498239e-07 1.3014078e-06 8.5087982e-04 2.1016838e-01 7.1542829e-01
 7.2193660e-02 1.3164764e-03 4.0290171e-05 6.3391383e-07]"
detected_faces/modern1_face0.jpeg,White,White,Female,30-39,"[8.0816233e-01 4.1000365e-04 1.7588857e-01 3.5861253e-03 1.3384860e-03
 9.7063935e-04 9.6437968e-03]",[0.9787169  0.00741377 0.00747459 0.00639474],[1.08734355e-04 9.99891222e-01],"[1.2176376e-07 2.3337745e-05 1.0447947e-02 3.6695993e-01 5.6671423e-01
 5.5186797e-02 6.5127364e-04 1.6227872e-05 2.0058819e-07]"
detected_faces/friends18_face1.png,Black,Black,Female,30-39,"[0.00242972 0.931547   0.04345894 0.00301799 0.01424762 0.00248944
 0.00280914]",[0.00454744 0.965061   0.02560834 0.00478318],[7.226992e-04 9.992773e-01],"[2.5322140e-07 4.1721828e-06 7.6999312e-04 1.1788400e-01 6.3512743e-01
 2.2128752e-01 2.4206977e-02 7.1131752e-04 8.3848217e-06]"
detected_faces/nightof_face0.png,Indian,Indian,Male,30-39,"[2.3083131e-01 3.1709422e-03 2.4738373e-01 2.2065664e-04 1.5028785e-03
 3.1048828e-01 2.0640221e-01]",[0.20023242 0.01612649 0.00309257 0.7805485 ],[9.9908596e-01 9.1402762e-04],"[1.7098735e-07 4.1790054e-06 1.3528465e-03 3.4073761e-01 5.9248137e-01
 6.3690469e-02 1.6872111e-03 4.4359505e-05 1.8197317e-06]"
detected_faces/er1_face0.png,Indian,Indian,Female,20-29,"[8.8907229e-03 1.5174759e-02 9.8467231e-02 1.4408714e-04 6.3073268e-04
 8.6702931e-01 9.6631814e-03]",[0.01256908 0.01711796 0.00127917 0.9690338 ],[2.3470387e-04 9.9976528e-01],"[6.5034719e-08 3.0618397e-05 1.2850962e-02 6.4697737e-01 3.3044076e-01
 9.4933035e-03 2.0544443e-04 1.4744254e-06 1.1422882e-08]"
detected_faces/friends11_face0.jpeg,Middle Eastern,White,Female,20-29,"[2.9086095e-01 2.2222783e-04 2.7391934e-03 1.2384233e-03 3.2388230e-03
 1.3639841e-02 6.8806052e-01]",[9.8479557e-01 3.9829453e-04 6.5879743e-03 8.2181105e-03],[0.00263828 0.9973617 ],"[1.83184384e-05 5.16640081e-04 1.29483985e-02 2.59707272e-01
 2.39704043e-01 2.53396928e-01 1.52275652e-01 5.75337522e-02
 2.38990448e-02]"
detected_faces/friends17_face1.png,Black,Black,Male,40-49,"[2.6222851e-06 9.9852365e-01 8.7813189e-04 7.5909788e-06 2.9689120e-04
 2.8541224e-04 5.6920358e-06]",[3.9169870e-05 9.8812568e-01 1.1494943e-02 3.4022602e-04],[9.9998134e-01 1.8697097e-05],"[4.7932798e-07 1.4592276e-06 1.6522297e-04 2.3746058e-02 3.4327888e-01
 5.8694714e-01 4.4812154e-02 1.0297305e-03 1.8910823e-05]"
detected_faces/beef1_face0.jpeg,Southeast Asian,Asian,Male,20-29,"[0.00257444 0.03212913 0.02676208 0.30611324 0.61598074 0.01221069
 0.00422966]",[0.00984812 0.07980405 0.8713107  0.03903711],[0.9989311  0.00106884],"[6.6037037e-06 7.3977935e-05 8.5288929e-03 4.8621425e-01 4.6228525e-01
 4.1653171e-02 1.1711196e-03 6.3536398e-05 3.2045111e-06]"
detected_faces/never1_face1.jpeg,Latino_Hispanic,Black,Female,20-29,"[0.02118924 0.0755792  0.46017537 0.01644003 0.08274292 0.33637872
 0.00749447]",[0.00979567 0.5522671  0.06207003 0.37586728],[0.03085923 0.9691408 ],"[1.3912977e-06 8.1039278e-04 1.5440142e-01 7.3630691e-01 1.0458556e-01
 3.8327419e-03 5.8198246e-05 3.1850191e-06 1.3189468e-07]"
detected_faces/never2_face0.png,Indian,Indian,Female,10-19,"[0.00145644 0.18327318 0.14477928 0.00252531 0.05838605 0.60776603
 0.00181363]",[0.0019255  0.09379224 0.01356181 0.8907205 ],[0.0136882 0.9863118],"[1.1119553e-06 8.9794636e-02 8.9317942e-01 1.6744776e-02 2.7453725e-04
 5.5090713e-06 3.8041669e-08 5.7169132e-09 3.5548867e-10]"
detected_faces/insecure1_face0.png,Black,Black,Female,20-29,"[1.4828566e-04 8.0696875e-01 3.5471430e-03 2.9902380e-02 1.5365544e-01
 5.6228191e-03 1.5515948e-04]",[1.0207233e-04 7.7560288e-01 2.2269012e-01 1.6049440e-03],[0.01163006 0.98837   ],"[1.3614147e-06 6.8049063e-04 5.2355211e-02 6.7164308e-01 2.5653201e-01
 1.8055229e-02 6.9147279e-04 3.7422698e-05 3.7355078e-06]"
detected_faces/beef2_face1.png,East Asian,Asian,Female,30-39,"[0.00362995 0.0027831  0.00715338 0.73115087 0.25306043 0.00104136
 0.00118081]",[8.3167152e-03 1.3480213e-03 9.9017674e-01 1.5847854e-04],[0.25007474 0.74992526],"[3.3579112e-05 1.1557266e-03 2.0362023e-02 3.8740206e-01 4.2438823e-01
 1.4104071e-01 2.2253016e-02 3.1925912e-03 1.7206463e-04]"
